grade,bumpiness,label
0.789885041,0.808843601,Slow
0.246653859,0.87361249,Fast
0.583098422,0.701808575,Slow
0.479066927,0.931301885,Slow
0.414205145,0.510751362,Fast
0.768718982,0.794082515,Slow
0.74525998,0.522778157,Slow
0.540553667,0.742297199,Slow
0.16236775,0.817414906,Fast
0.508074191,0.913838136,Slow
0.006288917,0.684094504,Fast
0.07448962,0.907176375,Fast
0.930699834,0.873612508,Slow
0.535049691,0.426887642,Fast
0.360690293,0.99198903,Slow
0.913308838,0.424618847,Slow
0.555361965,0.252515288,Fast
0.936909162,0.242082667,Fast
0.888023181,0.205529621,Fast
0.076765459,0.725968634,Fast
0.174140886,0.252792608,Fast
0.923182207,0.389903192,Slow
0.310830257,0.254933925,Fast
0.892812786,0.046726961,Fast
0.157360359,0.673872622,Fast
0.848066066,0.660716453,Slow
0.22665048,0.904735975,Fast
0.869794962,0.908646487,Slow
0.868066645,0.0921681,Fast
0.83028004,0.293717468,Fast
0.260742899,0.49075871,Fast
0.781691421,0.652894839,Slow
0.723402332,0.715536561,Slow
0.953233594,0.174374571,Fast
0.467246989,0.470684406,Fast
0.76525926,0.749939829,Slow
0.27162343,0.604405484,Fast
0.409246904,0.264658496,Fast
0.809943203,0.697052744,Slow
0.960174949,0.723598325,Slow
0.570616794,0.361121481,Fast
0.229844918,0.220475764,Fast
0.377448497,0.03887534,Fast
0.299419161,0.053654106,Fast
0.609820525,0.864512917,Slow
0.30794263,0.488787261,Fast
0.253121686,0.79468233,Fast
0.011996197,0.69405757,Fast
0.518569875,0.835987078,Slow
0.615937811,0.74957797,Slow
0.770412153,0.959280584,Slow
0.797588729,0.662990412,Slow
0.750315836,0.280845226,Fast
0.852715301,0.516417783,Slow
0.194462785,0.1045439,Fast
0.521097073,0.628715247,Slow
0.920699147,0.509396478,Slow
0.165339189,0.809506823,Fast
0.060771251,0.777001422,Fast
0.31540604,0.301065321,Fast
0.743048377,0.933996351,Slow
0.753174158,0.550893237,Slow
0.23279135,0.827656194,Fast
0.467568966,0.982832463,Slow
0.312420881,0.302736772,Fast
0.764554944,0.703251003,Slow
0.460157192,0.214784795,Fast
0.809957087,0.251027069,Fast
0.423452408,0.799859904,Slow
0.519165409,0.31705887,Fast
0.139396281,0.442485286,Fast
0.651085632,0.348956288,Fast
0.368607036,0.665273011,Fast
0.06735876,0.755121345,Fast
0.16460918,0.909370788,Fast
0.278845931,0.256388494,Fast
0.924750386,0.727661693,Slow
0.882339941,0.700106888,Slow
0.835770734,0.458968361,Slow
0.808607296,0.093112368,Fast
0.230392146,0.073544163,Fast
0.302461214,0.419877764,Fast
0.342035489,0.624743218,Fast
0.34794624,0.942746685,Slow
0.829445604,0.377608074,Slow
0.235837773,0.964513701,Fast
0.312592207,0.09891806,Fast
0.399578235,0.590321352,Fast
0.626239259,0.914947912,Slow
0.940539192,0.833837374,Slow
0.394112899,0.366923316,Fast
0.939770067,0.634547787,Slow
0.410635946,0.6333754,Slow
0.680990778,0.478987249,Slow
0.527979785,0.42031556,Fast
0.078479703,0.448539473,Fast
0.627526892,0.76875417,Slow
0.466473682,0.448065047,Fast
0.553368889,0.573690418,Slow
0.198793553,0.4074878,Fast
0.670929005,0.867658711,Slow
0.336019114,0.755241986,Slow
0.169157112,0.818028038,Fast
0.658379,0.337618393,Fast
0.157370445,0.249814279,Fast
0.965440985,0.885277456,Slow
0.134606452,0.899270329,Fast
0.683868531,0.573676923,Slow
0.186833257,0.421969757,Fast
0.957365463,0.818543474,Slow
0.531850397,0.889913064,Slow
0.733646829,0.583223691,Slow
0.082446136,0.170366348,Fast
0.706050416,0.819105921,Slow
0.907953636,0.301592202,Slow
0.457138245,0.17756918,Fast
0.320960922,0.388389186,Fast
0.518971956,0.318492371,Fast
0.171917823,0.948153054,Fast
0.53321012,0.288034366,Fast
0.245828676,0.176210917,Fast
0.337486015,0.440324527,Fast
0.781164978,0.371025407,Slow
0.92227438,0.035788316,Fast
0.820990588,0.049862207,Fast
0.433548246,0.859339808,Slow
0.584954694,0.020799445,Fast
0.39897605,0.313008292,Fast
0.416899818,0.760348695,Slow
0.064002969,0.778127267,Fast
0.953476201,0.489431898,Slow
0.150918695,0.634793391,Fast
0.742930042,0.960890629,Slow
0.089103704,0.799865127,Fast
0.728932785,0.904484061,Slow
0.202598955,0.008891111,Fast
0.737701315,0.972345343,Slow
0.339526177,0.771054348,Slow
0.095875768,0.473914694,Fast
0.018393293,0.77111511,Fast
0.975572613,0.15154326,Fast
0.256623227,0.409708542,Fast
0.563664682,0.441834068,Fast
0.063137112,0.061970316,Fast
0.036134858,0.726149044,Fast
0.015579039,0.088175297,Fast
0.594268563,0.500003109,Slow
0.912935804,0.33723124,Slow
0.813020293,0.093480647,Fast
0.937656273,0.56569722,Slow
0.588865322,0.881193991,Slow
0.499535819,0.073475272,Fast
0.111805893,0.132268278,Fast
0.592814057,0.080563857,Fast
0.406932297,0.434336114,Fast
0.325311015,0.633209098,Fast
0.097563819,0.647987671,Fast
0.891108842,0.183099555,Fast
0.325772586,0.933254431,Slow
0.590349785,0.080172666,Fast
0.776988268,0.435128108,Slow
0.985038802,0.537146206,Slow
0.461999535,0.073501212,Fast
0.390848191,0.882278899,Slow
0.122776654,0.140772185,Fast
0.267460562,0.845195663,Fast
0.321357297,0.160585996,Fast
0.186420619,0.710617466,Fast
0.138811962,0.071299725,Fast
0.14095297,0.404721487,Fast
0.609510273,0.16983758,Fast
0.837250625,0.762043622,Slow
0.542669586,0.913258275,Slow
0.525874506,0.32426807,Fast
0.217857264,0.496754728,Fast
0.993803985,0.819402384,Slow
0.676936657,0.693444178,Slow
0.436468583,0.013369034,Fast
0.009678258,0.009312658,Fast
0.943738189,0.213992652,Fast
0.719107382,0.819597546,Slow
0.179135009,0.631383224,Fast
0.874060989,0.40345733,Slow
0.727453177,0.20090756,Fast
0.732420547,0.757195996,Slow
0.74557831,0.215273199,Fast
0.674589571,0.617660247,Slow
0.073121671,0.064239353,Fast
0.617378143,0.452704016,Slow
0.142735529,0.524316208,Fast
0.871854676,0.273148952,Fast
0.751392892,0.597478623,Slow
0.874507785,0.729140077,Slow
0.38875427,0.043966304,Fast
0.088243993,0.985219151,Fast
0.228992351,0.935887207,Fast
0.264062104,0.161970725,Fast
0.636699567,0.624886532,Slow
0.366661953,0.662701295,Fast
0.907915339,0.536056614,Slow
0.766684643,0.021705657,Fast
0.500611115,0.345448389,Fast
0.043330342,0.800021165,Fast
0.253155194,0.633711462,Fast
0.312680906,0.430108563,Fast
0.102316345,0.549489974,Fast
0.820827222,0.711204551,Slow
0.688194244,0.318386485,Fast
0.529015077,0.887597544,Slow
0.85883035,0.20155389,Fast
0.846594272,0.228311342,Fast
0.101243762,0.429038687,Fast
0.487628,0.185022597,Fast
0.081672462,0.964575615,Fast
0.837903825,0.595293435,Slow
0.331424151,0.557437255,Fast
0.741532392,0.514940579,Slow
0.061354726,0.297000555,Fast
0.78169914,0.508313138,Slow
0.331609657,0.657672993,Fast
0.209965534,0.003179033,Fast
0.916730429,0.409180112,Slow
0.700409893,0.944058428,Slow
0.029801638,0.463979657,Fast
0.789124005,0.309945822,Fast
0.331271743,0.996328217,Slow
0.384602979,0.414000304,Fast
0.445785407,0.315174727,Fast
0.843052075,0.673183949,Slow
0.368561782,0.493359634,Fast
0.969305907,0.730763395,Slow
0.44430081,0.777404825,Slow
0.979693534,0.287367533,Slow
0.386850842,0.084885675,Fast
0.682669815,0.786153585,Slow
0.25519086,0.487388583,Fast
0.664797053,0.082032436,Fast
0.449471325,0.036838355,Fast
0.882581195,0.370287354,Slow
0.194102716,0.631621544,Fast
0.069565146,0.762708438,Fast
0.238481087,0.8536534,Fast
0.750809217,0.886589332,Slow
0.705086716,0.322901419,Fast
0.231874652,0.759001189,Fast
0.513830562,0.089106392,Fast
0.215703769,0.18456034,Fast
0.462485088,0.598604098,Slow
0.081678827,0.865809542,Fast
0.002014838,0.982259887,Fast
0.151253705,0.464115208,Fast
0.517376534,0.458073052,Fast
0.996156689,0.660067157,Slow
0.182088021,0.494282048,Fast
0.2441964,0.616543089,Fast
0.042568244,0.175465552,Fast
0.959619916,0.531388615,Slow
0.04828649,0.803702601,Fast
0.920149054,0.101812434,Fast
0.313318447,0.168914653,Fast
0.634338978,0.995719885,Slow
0.952657984,0.07675864,Fast
0.461695821,0.943252534,Slow
0.242565149,0.65447828,Fast
0.405549418,0.915147379,Slow
0.668242702,0.734328335,Slow
0.138774387,0.215911838,Fast
0.525517772,0.009080965,Fast
0.212630768,0.464553995,Fast
0.874061326,0.443269538,Slow
0.07909107,0.362900786,Fast
0.898442118,0.48611901,Slow
0.145582394,0.852700072,Fast
0.185501887,0.991367305,Fast
0.275026166,0.788521276,Fast
0.02078536,0.824246959,Fast
0.926875283,0.036510014,Fast
0.250237795,0.857522883,Fast
0.280268054,0.235570045,Fast
0.890864231,0.439242505,Slow
0.79296678,0.362919873,Slow
0.514898981,0.021780476,Fast
0.661055201,0.05905212,Fast
0.874303628,0.979544953,Slow
0.431466768,0.959410318,Slow
0.81701457,0.641017205,Slow
0.513756359,0.586548337,Slow
0.678422864,0.66445941,Slow
0.184206607,0.655447996,Fast
0.290447603,0.61294477,Fast
0.01815327,0.845827055,Fast
0.122126476,0.38283953,Fast
0.192261059,0.986512409,Fast
0.296466044,0.041551659,Fast
0.224512393,0.788867369,Fast
0.77966849,0.580292075,Slow
0.921080413,0.295944282,Slow
0.304556693,0.607892403,Fast
0.29373738,0.206763306,Fast
0.111728832,0.435212802,Fast
0.773243999,0.432982418,Slow
0.421606074,0.822095907,Slow
0.981024177,0.416587483,Slow
0.665919981,0.705756311,Slow
0.655154309,0.865464362,Slow
0.699249491,0.36743042,Slow
0.576197026,0.041555912,Fast
0.806472221,0.543392953,Slow
0.607666324,0.467306035,Slow
0.849363759,0.596834056,Slow
0.613073721,0.284187854,Fast
0.539953858,0.468165361,Slow
0.850976476,0.651193913,Slow
0.671123027,0.145599955,Fast
0.224443513,0.029140627,Fast
0.9185005,0.476075951,Slow
0.86570309,0.386150173,Slow
0.760136786,0.415214829,Slow
0.485753318,0.921668098,Slow
0.087007374,0.081025598,Fast
0.602736011,0.53509312,Slow
0.255515201,0.26864514,Fast
0.120927468,0.762928032,Fast
0.054375475,0.863005621,Fast
0.460001843,0.486705402,Fast
0.948584825,0.440315733,Slow
0.206893807,0.96687425,Fast
0.258358129,0.645435912,Fast
0.242911752,0.667211198,Fast
0.52247643,0.290315913,Fast
0.669381348,0.207737488,Fast
0.911490839,0.577331386,Slow
0.160503219,0.838425063,Fast
0.1346997,0.827560951,Fast
0.665698279,0.58756012,Slow
0.57652991,0.033302966,Fast
0.233885073,0.072205575,Fast
0.508052618,0.236459282,Fast
0.353482826,0.693319146,Fast
0.980053051,0.468243504,Slow
0.959957716,0.757446699,Slow
0.328041022,0.089290066,Fast
0.405977246,0.960107934,Slow
0.069329992,0.901122224,Fast
0.341222775,0.413775424,Fast
0.929429177,0.44104517,Slow
0.28065706,0.267704153,Fast
0.770612689,0.431767583,Slow
0.275095447,0.060061109,Fast
0.972439536,0.448956514,Slow
0.628206465,0.158208279,Fast
0.40699385,0.290323767,Fast
0.322560246,0.444707689,Fast
0.596415846,0.721876097,Slow
0.316138886,0.508104565,Fast
0.31277072,0.083247599,Fast
0.181485208,0.074128424,Fast
0.049069732,0.212811765,Fast
0.805356986,0.96183258,Slow
0.028936928,0.739433708,Fast
0.250500007,0.975667896,Fast
0.329359072,0.224098883,Fast
0.050606998,0.424080684,Fast
0.884000341,0.575914535,Slow
0.424422836,0.76398004,Slow
0.854703218,0.455824797,Slow
0.225872286,0.438941754,Fast
0.967357799,0.490511352,Slow
0.060053132,0.597970181,Fast
0.880266555,0.645006076,Slow
0.496990454,0.093277108,Fast
0.73706612,0.37985197,Slow
0.209571702,0.953022344,Fast
0.323082315,0.933936988,Slow
0.225015312,0.391363536,Fast
0.136501507,0.5254527,Fast
0.198114769,0.179949693,Fast
0.971937312,0.345038947,Slow
0.498912197,0.171134088,Fast
0.013904454,0.210069581,Fast
0.031419265,0.038183061,Fast
0.892811029,0.515776633,Slow
0.54412658,0.686525949,Slow
0.346834493,0.017109062,Fast
0.105324916,0.202635553,Fast
0.982115254,0.6643335,Slow
0.342441872,0.056917054,Fast
0.05114166,0.200963374,Fast
0.78895139,0.895167313,Slow
0.630028695,0.839682346,Slow
0.508597501,0.063021512,Fast
0.286775798,0.255268981,Fast
0.409975094,0.748564507,Slow
0.991604333,0.051960084,Fast
0.557871529,0.755402014,Slow
0.15349614,0.546892301,Fast
0.629897604,0.491764534,Slow
0.600573171,0.830012966,Slow
0.082488398,0.681293543,Fast
0.813209644,0.105373217,Fast
0.441909129,0.173797884,Fast
0.443534127,0.909530889,Slow
0.864514395,0.466000436,Slow
0.199567128,0.386226101,Fast
0.881728775,0.798434705,Slow
0.281006418,0.888424347,Fast
0.946543003,0.872115414,Slow
0.373132878,0.387136885,Fast
0.298327423,0.069490447,Fast
0.614091312,0.310354924,Fast
0.831689166,0.561335131,Slow
0.772467157,0.094496382,Fast
0.927432897,0.537203804,Slow
0.925320988,0.271368663,Slow
0.364528506,0.444257045,Fast
0.672147155,0.294059231,Fast
0.822645389,0.579514111,Slow
0.535070912,0.512065457,Slow
0.763545692,0.949323914,Slow
0.736309231,0.291040928,Fast
